word,weight 
whatsapp,-0.00148227470708061
save,-0.0048611355879731293
kalma,-0.00099831860613660162
incorrectness,-0.00049385787378608049
teotihuacan,-0.00050000000000000001
weinergate,-0.0018818535098055079
coincide,0.0004932239386451077
shoulder,-0.00036936573877585952
dignity,0.001002785129410569
mayer,0.00049626935984490813
repossessed,0.00049880973204915633
nude,-0.00051256908226369178
performing,-0.00049496468839474656
unnecessary,0.00048691852906731516
jaque,-0.00049950027399954609
outselling,-0.00085336993165418835
cowardice,-0.00050001403507658455
greenland,0.00050523661103248681
dean,0.00098556423223781988
deal,0.065879148202303769
pacquiao,-0.00049609139685511685
deaf,-0.00049999999998459924
eurotrip,0.0004895805310497068
elderly,-0.000526198704563055
dear,-0.0019368701018301318
pentecostal,0.00050007713301725306
ladyinred,-0.00049922953090749994
redcentric,0.00049877601995418298
microwave,-0.00049835168927534759
quicklink,-0.00049937989179214284
shakespeare,2.8314319446846891e-05
enchaîné,0.00049136846222171755
mleblanc138,-0.00038384732596873658
macbooks,0.00050233583911234289
schoolkids,-1.8400955428636611e-05
predicting,0.00094767605442049746
transhumanism,-0.00050198876414461432
confrontation,0.0005305292631371108
oreo,0.00099046383999926114
conceal,0.00049950087631993908
magazine,-0.00066919485633433636
crucifix,0.0004380087730701908
climbdown,0.00045576374296939269
restate,0.00046973046227546456
marshal,-0.00097111483526968949
automatically,0.00046454558635397559
kuznetsov,-0.0024758560395601163
jens,0.00049537529805229762
tsipras,0.00048523191933073467
carving,-0.00099613535407279906
cardiff,0.00039707550741791632
mothership,0.00049902747105786305
mixology,-0.00049865568130790785
flying,0.0020244358944410744
mediate,0.00050913684811370176
dunkerley,-0.00049910652557834281
básicas,-0.00049270239080299047
victorious,-0.00049284454469574531
counterproductive,-0.00049975150412348958
editor,-0.0029638109299208173
radicalism,-4.9832969722068791e-06
lowe,0.00049602202930104048
paki,-0.00049544314487149699
immorality,-0.00049625144675945611
batman,-0.00049634429382147737
swedenborg,-0.0004991699189796279
sickest,-0.00047971574515278
landing,0.0010452266578679288
sagan,-0.00048498253101053943
feminine,0.00049788769227612805
allahu,-0.0043996013185849496
surrender,0.0009871388966901048
analyst,-0.0023965513290472307
protestant,-0.00099921747745458558
detective,0.0014962250756360095
prevents,0.0014447148593128062
horrifying,2.8465673167097564e-05
propaganda,-0.012387598711214552
kaine,0.0046878053433064499
musk,-0.002523022124204191
underarms,-0.00050328819156771564
strengthening,0.00049887361900669697
anthrax,0.00050241200021606907
graft,0.0009954337373631458
phelan,0.00049225115124188184
balfour,-0.0025251376230074614
warehouse,0.004792931096471522
coptic,0.00049779283228826581
hawkmo99,-0.00049751225981712797
delivered,0.00050012499999739577
axe,0.0019786658024726817
clenbuterol,-0.00050864747590487409
stargates,-0.00049889265660916441
parenthood,-0.00049948204605612808
journey,0.0049303800330455375
sinead,-0.00049431487754154565
russe,-0.0019727766362481109
shatters,-0.00099312064808128797
weekend,0.0025020254977970681
russo,-0.00051025478472482139
fsb,-0.00047630789983344601
happening,-0.0088237374793759971
potato,-0.0019779903146053051
pseudo,-0.00050635348515643398
jacket,0.00049937564931807688
gorilla,0.00099617364798383363
stripping,0.00049861391128188076
teeth,0.0013765993794218295
reroute,0.00051196666494017766
braindiseasecalledliberalism,-0.00036361592434533613
restored,0.0020015483915719204
неопределенный,-0.00050000000000000001
managed,0.00049814709193355972
sicher,-0.00099981369016125432
потратила,-0.00049812751707710033
hijacker,0.00049857762910523063
peerage,0.00096634649944303736
relieve,-0.00047791691126175897
downplays,0.00098943027817567533
manager,8.3385907027292957e-05
manages,4.6088314614453965e-06
hijacked,-0.000986125315475277
21st,0.0010117825669258536
ratlos,-0.00051985165127641929
laubbläser,-0.00046032056926215251
father,0.0032798973037631934
niems,-0.00049868830855603734
countdown,-0.00096942205499855655
iraqi,-0.0089237139340365822
petersburg,-8.2032977899856255e-06
sovereignty,0.00096672192838509496
advises,-0.00098264847445506446
adviser,0.0086393550478285636
smartphone,2.8603384476969505e-05
symoné,-0.00050136446388074428
defying,-1.5497017200752491e-05
crowdsource,0.00049647828774078938
mckelvey,0.00049602409993291195
join,0.0089008122271960078
swapping,-0.00096826153340628962
schlafly,0.00049924610169673064
democrat,-0.020572639810845676
item,-0.0019781153713246727
technocracy,-0.00049489463171521319
round,0.0015122300557773001
talked,3.2518310991583657e-06
thangam,0.000472244077735537
dealing,0.00047312552319735037
peña,0.0010028974889740028
manbij,0.00050047603022390261
bombardment,0.00099271740163945992
hospitalised,0.00049441025991892344
eating,-0.0019845599792560867
sordid,-0.00048245214699591058
künftig,-0.00049855277248730132
salinger,-0.00049058075006501889
reunite,-0.0005075971703111411
suspect,0.016511688412913492
international,-0.0020464400554855676
blognotion,-0.00048546530898731
filled,-0.00049611534663009517
kommissar,-0.0005193462693136474
dwarf,-0.00050257963850733236
dweller,0.00053818592871035943
makeup,-0.0024837000386136441
superstition,-0.00049377618739504276
bioethicists,-0.00047300607889709837
colonization,0.00050105911805833664
box,-0.001466500678607248
boy,-0.0039457566927346404
hbo,-0.00050047572840686597
berniecrat,-0.00050373786781996214
battling,-0.00049545673550687396
shift,0.00058405283375277
bos,0.015497532339874187
bot,-0.00049975384826745327
bow,0.00048067165215838394
expulsion,0.00050272250570077112
housebuilding,0.0019662546811503802
simultaneous,-0.00050224653897813136
addictive,-0.00050246376955552919
suggestion,0.00040844422238049813
boo,0.00050938559500490787
bob,0.00099563166890659057
зеландия,-0.0004996253389370907
boe,0.0004806781675609083
stew,-0.0010034183825116286
easyjet,0.0058827471261379645
teenage,0.0019622734128136336
elect,-0.0028032307155753142
merely,0.00049685373614522042
taboo,0.00050011514901219362
transplant,0.00049609619172865651
sweating,-0.00050136933329156155
siempre,-0.0014742622115053406
wealth,-0.00071711908390544531
sake,0.00097459384116406825
visit,0.016645118678775182
whywomendontreport,-0.00050090696211157321
staaten,-0.00049565102442363808
vineyard,-0.0067183988252815866
olympian,0.0019988730745912949
knifeman,-0.00098668101440825052
swagger,0.00050378134105252934
cooperated,-0.00048709174918280151
nicosia,0.0010095621808461019
dolphin,0.0014691358879277982
tanden,-0.0014026358004114155
tandem,-0.00099387649492230657
daesch,-0.00049839002343665933
osprey,0.00049483848581738637
militaire,-0.0004961717056152624
demolish,0.00049515964371966677
corrut,-0.00049978198051778278
katastrophenschutz,-0.0004993804747077938
reelected,-0.00047414497431115852
الكحول,-0.00050000000000000001
gladstone,0.00049911148086136375
making,0.00084952478355957892
dispute,0.0028570684837115334
hiroshima,-0.00050689927009625883
lobbying,0.0020367830883406823
lowry,-0.00049997533445492756
confused,-0.00039168817760004904
sample,-0.000494223540933372
battered,0.0009955617831369501
council,-0.0022159365235823185
simulation,-0.001471241743384527
guarden,-0.00049528445689853238
ifafricawasaschool,0.00049987140638112584
renationalise,0.00047782021681344199
über,-0.00099611501860502128
mar,-0.00045150047873330579
mat,-0.00097591981533744025
140,-1.5511267568044931e-05
141,-0.0015011568378142824
max,-0.0020026878357541564
snl,-0.0009802935437417911
deforestation,0.00049618338224332312
membership,0.001784232555862604
scratch,-0.00049580719292690993
mad,-0.00031789269201215815
snp,0.0053835585067073671
hombre,0.00098661419182778545
catcall,-0.00037920990136072546
mao,0.00098343982420667016
man,0.0057334053343784074
noun,-9.1275517915764565e-06
neck,5.6445625609999263e-05
johnson,0.023383200405566601
purify,-0.00049465726622595612
tale,0.0011075426770080709
silence,-0.0019759594294399023
deceive,-0.00040546915877915409
unleash,-0.0019718441523586092
basket,0.00056246873750119704
tall,2.2574110278906264e-06
bungle,0.00099801785293846001
talk,0.040485562166587413
lse,0.0018821400496352525
shield,0.00046147494200607966
schwartz,-0.00050373786781996214
seeing,-0.0033633695641752939
79bn,0.00044358591429975513
wishing,-0.00039539013477149585
palizas,-0.00049705667331094482
kimmel,9.0024327378330571e-05
recoup,2.1125788169935606e-05
pitch,0.0020349574419628799
police,0.034082547228291689
monitor,-0.00099500298415358961
interesting,-0.0029614092558789412
undermined,0.0014252882126364753
yazidi,0.0010084125176092035
listing,0.00049703110037576737
policy,0.010099857593032786
pashtun,-0.00050049983806571986
undermines,-0.00050024938564954954
916m,0.00097302863551171044
emailed,-0.00044846254170604011
krueger,-0.0010064459933375076
tucker,-0.00048028483861983269
lunch,0.00096452409788626444
kazanmak,-0.0018776407670780333
teller,-0.00099197534294142567
regated,-0.00095475553033734311
пентагона,-0.00049812751707710033
maher,-0.0014766239226528539
rock,-0.022071704075635135
hijack,-0.00090950091340275506
trope,0.00050301440160405836
guevara,2.3361444659581029e-06
deplorables,-0.0017115768285035009
description,-0.001001513802210194
canada,0.013333509151139478
emerges,-0.0014452081645252525
jackson,0.00095699502083030036
3rd,-0.0014560030723118639
newsnight,-0.0010091964460221183
pedophile,-0.004446150224378261
bailout,0.0057947703404829815
blitzkrieg,-0.00046342932866681068
ymca,-0.0004744205132536364
dutch,0.00029038732586193625
assurance,0.0023797472956479781
olsens,-0.0004921149887890027
quran,-0.00049927710433194273
sideways,0.00050397998984365658
auch,-0.0009957548283218555
bayer,-0.00046737453485215334
org,-0.00087369406065244764
cough,-0.00049889358711382667
keith,0.0093041514810277837
bangladesh,0.0014831217383361043
advance,-0.00028694767345127778
monkeyball,-0.00049987979015678283
16th,-0.00049900196799981941
thing,-0.019122712931287256
apologising,-0.00049879891229752209
think,-0.010131949816481587
waited,-0.00050134297893640514
cheese,0.0014101933984039952
eone,0.00049720315570869094
fleeing,0.0010048599975698612
rachel,6.4272007237177855e-05
dientes,-0.00048393743597073042
proofreading,-0.00050527425783186513
synoia,-0.00049688508222286163
suspended,0.00095654844757029592
cheesy,0.00049965127528462121
zvezda,-0.00049881987492878042
little,0.0013370899860391289
lambasts,0.00048764781894529842
hollyweirdos,-0.000509323610564218
murky,0.00098809753882173859
1a,-0.00047081814897779301
publius,-0.0014984588170872562
fiery,-0.00043657834908857496
1m,0.0052226525303658879
mermaid,-0.00049843311415077006
bloodshed,0.00048902291215332583
meme,-0.0019116032286700712
wonga,0.00046878035009146934
exoskeleton,0.00050074466852773471
inefficient,0.00049517233333032688
allegedly,0.0020008603122914793
moscow,-0.0010247481373859718
broadcast,-0.0019938900788814625
rahami,0.0039631615396398534
danny,-0.00098882837030393094
eyed,0.00050060362451670448
rahama,0.00049890131070432029
cleanse,-0.00099508659127799147
11,-0.025245061443181852
10,-0.012894004996557854
13,0.00137066328152609
12,-0.0055489316069777936
15,-0.0044559980078362231
14,-0.0022849251841840319
17,-0.001888151988110702
16,-0.013589744794652922
19,-0.0048679667807527962
18,0.00032843670275407882
snogging,0.0005039861749005734
amid,0.02691456984720925
gathering,-3.6631383223878651e-05
lick,0.00049715022264647257
capsize,0.000499248902087713
gannicott,0.00049502469243889555
bolognese,0.00049887690854667343
talib,0.0004996187592012667
sizzle,-0.00049963114965952029
comedian,2.6346263738291631e-06
tropieza,-0.00050000000000000001
nazi,-0.00089080607922221479
dubin,-0.00048608444486627778
kevin,-0.00050164094735252306
warsaw,-0.00050618395780447614
bash,-0.00092929322109449176
nikola,-0.0014905745353230859
recreated,0.00050099023138500522
foreigner,0.00050338651081450038
consortium,0.00049262415115382458
shocked,-0.0013862319232664068
endangered,-0.00047649956085174777
bahnhof,-0.00049888142255446403
meyssan,-0.0064488171403251212
interior,-0.00049987500000260414
performance,0.00047055597047712043
switching,-0.0025903314678075127
ultimate,-0.0043980736434972943
