word,weight 
сервера,-0.00049937526293408968
boxer,-0.00053141085602117122
indianer,-0.00049975015995430976
unfounded,0.00049962490097357412
retreat,0.0035061739193375254
nikolic,-0.00049508692547553426
eroded,-0.00099086076508183565
jornada,-0.00049522903324009137
cooler,-0.0057205583580760798
clegg,0.006580065187612099
mit,-0.0048872877969112598
viet,-0.00049634709735178523
truthdig,-0.00049751592200166764
erodes,-2.4278711433692692e-05
night,0.0025020585566798959
fluoride,-0.0014927455073705832
cooled,-0.00049965076103586944
honored,0.00056200875089015639
gawker,0.00051079481034417128
eyeing,-0.00081567551448897754
born,-0.0014321080862212522
sisi,0.00049830184499265791
bore,-0.00049740925088383376
confusing,-0.00099869493000393026
denies,0.013808620924970247
denier,0.0015255316248541731
filming,0.00092321782893778088
indoctrination,-0.00050060593399412899
denied,0.004345882596846015
beating,5.3381207428320203e-05
adorable,-0.00050111922171064925
participation,-0.0010071186466219691
laert,-0.00046701344847223294
biopic,0.00050906148368624546
posh,-2.5008920742707963e-06
deflation,-0.00049493150265871716
pose,0.0034101440479033115
sadiq,0.0052429347645789846
phew,-0.00049832480313041349
peer,0.0047279889241609412
khan,0.011220817922226541
post,0.011796311383478959
161029,-0.00049067410225014105
plagiarised,0.00050062327445241637
rallying,0.00050497311290560612
سال,-0.00048110295672712386
traildustfotm,-0.00081083838817526638
со,-0.00050000000000000001
coral,-5.4572182258503068e-05
accepts,0.00027002425336150468
sizzling,-0.00048983262483376562
obr,0.0019038923745539882
jacques,0.00049928566584774654
wasting,-2.0544931184532421e-05
float,0.0014564287850509497
profession,-0.0004775618600164928
bound,-2.6013812311579407e-06
hastert,-0.00048062745194901745
defensible,0.00049999925434250072
heckled,0.00049244344599942561
stumble,5.673284270220569e-05
guardia,0.00049778608354212012
deception,-0.0014960930588722109
sovereign,-0.00050558396392426537
conservation,0.00099863294024497276
way,-0.015868569595009645
war,-0.086623848516472146
accountancy,0.00045167084306379303
decoded,-0.00045379330121966794
mysterious,-0.0039168954413213442
catalyst,0.00050100922108733471
restive,0.0004935798816527062
true,-0.010645176302118657
tinto,0.00098332917956915167
absent,0.00049212490092300745
reproductive,0.00050011025283161817
maximum,0.0019096345170637084
cloughley,-0.00049864115097442738
faking,-0.0012844236775562514
emir,-0.00098307173047165004
emit,0.0009404773301933051
medication,-4.8328517692065691e-06
moore,-0.011144694664399438
dacha,0.00050728092231175825
request,0.0036712719571009443
ferrell,-0.00048593760908110796
expertise,0.00045268459368402693
promised,-0.0019789970643284346
prayer,-0.0014147249022060013
ibcamn,-0.00042848545206127864
ratko,0.00047878435932315977
cliffhanger,0.00051919273251841563
test,0.0037453498912936541
desgranamos,-0.00049826518925410047
welcome,0.0021349102948138533
update,-0.0070149127000425178
authoritarianism,-0.00050271018669192935
destrumix,-0.00049625117389124609
faze,0.00050109956342057091
necessitates,-0.00050168342850923076
loyal,0.0016010802324050747
classmate,-0.0014701569719761387
gutting,0.00049186529565980162
precedent,0.0014957880680848772
concept,-0.0016268728407822701
diplomacy,0.00094986298044654545
firebombing,-0.00048059453034075475
supplement,-0.0014952126602669888
grateful,0.00094580413791652061
battle,0.014387963947233059
flyby,-0.00049899116314170583
witty,0.00050634902907911901
certainly,0.0004904635910204495
simios,-0.00049135006412519115
obamacare,-0.021493463129141646
aclara,-0.00046766573029378148
compensate,0.0004990069356644079
gigi,-0.00047371393680021651
soothes,-0.00049715553313986016
tusk,0.0024359810324461537
dartmouth,-0.00049817342835456848
extols,0.00048875025002102367
protestors,-0.00049538001762036233
division,-0.0010863872131977917
république,-0.00049447202363663923
supported,0.0014423064122062604
falconer,0.00046610160845653495
kitten,-0.00048899566304387869
perceived,-0.00049610847646308013
evaded,0.00048374698214658109
12th,-6.9286928822081097e-06
gun,0.0040567715583723542
gum,-0.00050183431687024298
puppeteer,0.00046486659710403048
presenter,0.00098156588888004422
evader,-0.00050732453667570981
gut,-0.00050049453421450822
guy,-0.0048705585862417926
на,-0.0039932488238532491
cost,0.019062214383086182
не,-0.0044914616050728664
forging,0.00049012196585956251
binded,-0.00049707094654484322
helpless,-5.6809645335165193e-08
kreischend,-0.00049937452987890694
rapist,-0.0013772118531621155
appear,-0.00085786392623176115
barbie,0.00049965648618512158
havoc,-0.00050228491572484272
uniform,0.0010076999288337273
switch,-0.0052249669473150009
wolff,0.00049907943938298977
cizre,0.00048941453947712755
shared,-0.00046107469011815556
appeal,0.0098591306173650573
cranston,-0.00046053888720363508
enfermos,-0.00049850486127870665
hololens,0.00050051824533159947
muslim,-0.033403088965451015
adachi,-0.00049254311027789697
giles,0.00051668074535186621
obsessing,-0.00050531754241157846
teacher,-0.0038943257222644754
sending,-0.0033052499719987689
coerced,0.00044992824266962706
renzi,0.009695575183509832
tocado,-0.00049569968550647293
franklin,-0.00048870908020912855
renzo,0.00049677771732091621
usually,0.00051138938270996995
manningham,-0.00051674421175485125
mujica,-0.00099559022109887941
pillow,-0.00049691779786196089
homecoming,-0.00048990142876507005
plotted,0.0014432132198477442
puffer,0.00049937621911961909
regardless,-0.0010087089052158336
extra,0.0028358932365581558
uphill,0.0010135703239555151
rovin,-0.0013362116143488569
shaming,-0.00048940843330740091
kassam,0.00048719085659529164
fbi,-0.12059411822824023
firearm,1.1528163444281887e-05
e985,-0.00048417503827980645
afterlife,4.5985862762167821e-06
prove,-0.0028361233923729409
bloquea,-0.00049714320208538035
bulgari,0.00048957964013447383
bloqueo,-0.00049850185984003483
часа,-0.00049987500000260414
slays,-0.00050996134150787218
commissioner,0.0043155210433410106
abrams,-0.0014835631754642291
cojones,-0.00049569968550647293
anuncio,-0.00048889050075155596
donbas,-0.0019853995280089175
anuncia,-0.00049862972946412181
graphic,-7.950125098102616e-06
car,0.0086845906846295569
cap,0.0033634316852306722
deckel,-0.00049713128467154528
cat,-0.00053120649401544584
purge,0.0014568965940945492
hardest,-0.0015046105247020374
can,0.00049943065969079053
cam,-0.0027757914350860962
freiräumen,-0.00049787916190782277
caa,0.00040780432142778099
trans,0.001971002879695081
axeman,0.00049469185003638461
heart,-0.0035713902479954564
hears,0.00098151722170392074
chip,-0.0010512851908439551
topic,-0.0014638949911050488
heard,0.0028251365592314474
chic,0.0010080631453544498
chia,-0.00049606696399653557
clothing,0.0029154947468271577
occur,-0.0009689353303942317
sycophant,0.00048671695785780901
spareroom,0.000499728368578797
himalayan,-0.00049937619788323687
discussion,-0.0023981777725216634
freezer,-1.7113360719786205e-06
lounge,0.00049985718105994832
kryptodyne,-0.00044209739350516505
craazyboy,-0.0004861526235606442
lactated,-0.00049990579497267767
czechoslovakia,0.00049636392590006527
economy,0.025710384809766961
product,-0.0040261295026499519
escalate,-0.0019742381097272214
disgusted,-0.00054414184902666152
motorway,0.00047216094515183582
produce,0.00044875114114533538
accelerates,-1.2242555852801757e-05
kurd,-0.00050048795111339104
benny,-0.00050009040151129244
recoger,-0.00048766483658496034
kurt,-0.0004995058654731193
swannell,0.0005002439419539964
worsens,0.00099275514872903506
kochi,0.0005031269021933876
serving,0.00055765941837581463
deactivated,0.00046261287332005353
brain,-0.0083049027833508662
statistical,-0.0010070408354416645
prosecco,0.00049486741390640629
forma,-0.00049875497018250911
lyin,-0.0004990132001242083
resettling,0.00048156548380151744
non,-0.005918193051472247
paloma,-0.00049493205706863011
trnn,-0.00049251556687385256
nod,0.00050903875017641639
rake,-0.0004993949844056655
introduce,-0.00050282957309831055
1956,-0.00048289317977951991
1951,-0.00050037282690516903
1950,-0.00050462105643238298
wealthy,-6.7467289504099821e-07
nov,-0.0046924887168475872
lineage,-0.0004992772965621789
ciampi,0.00049478977448173681
inversion,-0.00047553810636433711
placate,0.000475746025814495
organ,-0.00050082497857776632
thankful,-0.00048904071279165648
galloway,0.00049950143408957588
january,0.00088006412564836894
drop,0.0087039216771728073
einigung,-0.00050137796226768676
desde,-0.00047380408879646799
dron,-0.00049493205706863011
unloaded,-0.00047883676451101337
domain,-0.00050066774692897429
rodríguez,-0.003943646254894787
challenged,-0.0010924460976601002
directing,0.00058008996075343113
challenger,0.003442343396371447
replay,-0.00049829984898530286
year,0.037109456440555744
happen,-0.0081819873620107963
tried,-0.0027811436201589991
album,-0.0019984973977225651
rurik,0.0019413505509171957
bullish,-0.00049950038680348719
irony,-0.0010110039524041372
immigrant,-0.0062915716929652548
thirst,-5.6068398334602762e-06
looking,-0.00043472461217663539
rational,-0.00050444916638557157
fargo,0.0069664370261339065
ruinous,0.00098985264311877291
congresistas,-0.00049926117973341324
крушения,-0.00050000000000000001
older,0.0018007251780446606
divergence,-0.00049433413535569641
cart,-0.00049813717480837508
unwanted,0.0010120986078640784
carl,5.377894605275988e-05
argo,0.0029340505838578138
gaffe,0.00050390035372469368
obligation,1.9989289589948146e-06
cara,-0.00097533319849177813
card,-0.00046595947459345953
care,0.0019551655398965641
rikers,0.00049560588361164553
arnaud,0.00049698963049551635
transition,0.0054163674547138153
breitbart,5.0718920419962196e-05
british,0.043703908324548256
invitation,0.0014811068107271888
511,-0.00048376168283566435
outcry,0.002956226648423598
nouvelles,-0.00049447202363663923
1227,-0.000500249725300734
1226,-0.00049739007518756896
romania,0.00051807241345587605
xi,0.0029304923184928864
1223,-0.00048920334022188464
1222,-0.00049862691590802082
stevens,-0.0018473775350660361
toeing,0.00049719957712934164
flipping,-0.0018760604862771296
indecent,0.00049593727995070357
1228,-0.00048080386475541091
directly,-0.0024323733767590908
gasp,-0.00099958937325274333
deadlocked,0.00050024701165572879
drove,0.00090783264883081798
archon,-0.0004840943088563981
xu,0.00049689877099949804
truthfully,-0.00050130250472573302
heightens,0.00045681078877948421
caught,-0.022108447956193968
такая,-0.00050000000000000001
fethullah,0.00096436208137254528
carson,0.0019875172650118023
checker,-1.122944785144378e-05
tragic,8.7269678445484533e-06
desmond,-0.00049938566016904744
трамп,-0.00050000000000000001
uppies,-0.00050183431687024298
rochefoucauld,-0.00049521682223042365
cornwall,0.00098318479975052732
brixton,0.0004924240332121587
playmate,-0.00049959186788097083
gastroenteritis,0.00047898688560084335
baja,-0.00049887657043213359
greenwood,-0.00050921373013195653
relocating,0.00092836556775805759
transferred,-0.00040834285349379784
hsbc,0.0019419749808732276
disavowing,-0.00049918625245140677
magnesium,-0.0014920926161437493
delia,0.00049900119438847927
troublesome,0.00050023574065664368
keiser,-0.00098461059745048223
slap,-0.00099945959797106336
slam,-0.0069819084696801249
slab,-0.0015005847552585509
debenhams,0.00050032245769142955
equipment,-0.00099541449616175927
систему,-0.00050000000000000001
старейший,-0.00050000000000000001
deus,-0.00049729037726052572
версии,-0.00050000000000000001
prick,-0.0010115446419329084
frogtown,-0.00050230501802569409
rationale,-0.00095374182495348327
clusterfuck,-0.00057139613433245114
underemployed,0.00049557486932354504
america,-0.069130075604887528
michelle,-0.0029924845879022231
forever,-0.0038361772940138073
reform,0.011018622085764793
a380,0.00050036467394294366
scatà,0.00049652031157338045
работы,-0.00049975006187771473
conflit,-0.0004904324265478609
german,0.014179269983300576
spyware,0.00049160630622314256
discovered,-0.010030592421483632
maine,6.2222120027323816e-06
fifth,-0.00097520338402531362
мадуро,-0.00049975004394118812
upgrade,-0.00098897084112255099
adolf,-0.00050176342939789031
jolt,0.00051927699350245917
lesbar,-0.00049899783546298335
enriched,0.00049420756425551621
stain,0.00047532218087119804
malcontent,-0.00046941558889885702
pumpkin,-0.0019041086004420551
