word,weight 
entertainment,-0.0013769629835301631
unlawful,-0.0010237487847182449
siena,0.0024587054240510541
cause,-0.0047937697062376498
slush,-0.00096183180887856657
bilder,-0.00049998748741573562
yiannopoulos,-1.9563719631368387e-06
withering,0.00049651567322037213
humiliating,-0.0009937076534982331
bleaching,0.00045661775259326287
darkly,0.00049887851825994984
coptic,0.00050061497115514786
completely,-0.0028731127643892734
jill,0.0056856268896271055
farmland,-0.00048808051810005369
hostile,0.0014387896635559743
determining,-0.00049826446745913542
galling,0.00047724400683956671
stiftung,-0.00049975062820345256
counterpart,-0.00050038583327749778
shred,-0.0013009280399761565
abandonados,-0.00049654334129316019
powerful,-0.0095359676932756168
seventeen,0.00049144450461566995
burkini,0.0073144804732846319
randomized,-0.0005010036738158733
bitch,-0.00092690522010175085
uribe,0.00049717867486113912
patriotism,0.00046811908696794193
rakoff,-0.00049877631191410558
management,-2.6178849864766959e-05
quieran,-0.00049204867193843255
headscarf,0.00048730500989099546
wrapper,0.00049987467263453583
ankle,-0.0004983888052578064
perfectly,-0.0014253379984060636
craziest,0.00052051732640988704
mariano,-5.1266351482398206e-06
rsa,0.00048657039031881413
manipulation,-0.0015136880424801873
liste,-0.00049493705489599149
reunification,0.0028697700450276147
objectification,-0.00051234598594397207
tastrophe,0.00049850781301488711
cartoonist,1.2160738174592733e-05
anaheim,-0.00049844796645028282
essentra,0.00049775084494308841
enforced,0.00044540655978700361
globalists,-0.0029941175249050683
sheldan,-0.00048698491286513525
julian,-0.0086425907523267897
edeka,0.0005001256026137803
halal,-0.00050929679228595257
portrait,0.00050181150808293858
bastard,2.2705148764206175e-05
refuels,-0.0005019412251723867
drucker,0.00050020824749072586
bloodbath,-0.00049457322672117525
trialled,0.00049712589364239767
pivotal,0.0010365724228816012
bus,0.00011154442114605649
detector,-0.00045410681943048242
lecturer,0.00048824671951494617
mileage,-0.00050049872461051335
nytimes,-0.00090522640038391946
deploy,-0.00099921528920498734
expires,0.00099675705378084981
jorge,-0.0019991124142292723
bounty,0.00050149003108283872
lectured,-0.00048271954852613727
fisted,-0.00043383739831888104
expired,-0.00099721373534902152
gallery,0.00099046910402950409
cellphone,-3.56046180334719e-06
reminds,0.00049748382734011813
mcgarry,0.0004944490491178735
psychological,0.00049928943722909861
bolthole,0.00047765225053719354
astonishing,-0.00049977349004761665
stationing,-0.00099790419755218921
unsettle,0.0004690105416892739
violation,0.001598720078975649
zarenfamilie,-0.00049890020463376602
based,0.0027389022880172317
archeologist,0.00050596043083979381
sheriff,-0.00055510145448501051
stabilises,0.0004415103953777254
nükleer,-0.00049937542215435838
ngo,0.00047180849798880237
hopeful,0.0034512673465436601
brighten,-0.00049716269068672363
rash,0.0010019592922073707
chapecoense,0.004472446387602946
suckered,-0.00044842432792334782
ayer,-0.0019919893523959171
achieve,0.00047737895610573455
présidence,-0.00049962470145643542
diseña,-0.0004903590156399236
genitals,0.00049449780407394707
jalalabad,-0.00050112277462470043
maritime,0.0014798589401321255
couric,0.00049826890379465214
probably,-0.0031454010382131904
thomson,-2.8013917681209578e-06
endless,-0.00051175168180433766
gray,-0.00048587296235406963
glory,1.9513736532849983e-06
tobacco,0.0019921188588916377
course,0.0071223248946418296
quarantine,-0.00049413861955207466
gras,0.0004977651423899071
evaders,0.00049156856895979232
watershed,0.00048648806097979124
processed,-0.00049987532438479961
gridwork,-0.00099495113557617745
grab,-0.002401726207515607
piss,-0.0014257614844059062
graf,0.0015315744266646888
widow,0.0015094587452677156
spotted,-0.00044516655366080881
cryosphere,-0.00050013117126013087
albania,0.00050837949816668097
shrouded,0.00049566152432174119
canine,-0.00049379377421268297
freeze,0.0024619818670480022
hilfe,-0.00049950133898248256
driveway,-0.00099428134120899776
desperate,-0.0023662979887065488
humane,0.00049887523682121398
irrefutable,-0.00038310975928988305
nightmare,-0.00048776083839433248
macron,0.0023431339749657022
tyra,0.00048457043779862507
tyre,0.0019787906983802844
bedfordshire,0.00050873909119648572
wahlabend,-0.00049937806695779616
sabotage,-0.0012414562574432156
tent,-0.0013350693359748518
ken,0.0014727840176341159
tripadvisor,-0.000500505697517848
keg,0.00099969605576651381
jamieson,-0.00048131806071392385
ked,-0.00042259757320898617
kea,0.00050398991571385667
kicking,0.00048906328223886474
key,0.016317108906920487
kew,0.0004994793354125179
maga,3.1129291881932923e-05
despotic,-0.00048319501844572315
sniff,-2.8266060809881751e-07
admin,-0.003934040538017174
samaritan,-0.00050665986548447154
admit,-0.0030606602219523243
jim,-0.0019479128764035604
subtitle,-0.00050913809995001226
tuesday,-0.0006567339533635288
leipzig,-0.00050087578471671806
paranormal,-0.00048551635767998363
invisible,-0.0018209461324846671
desarticulan,-0.00049813239232667861
orin,-0.00049606907758714929
cynicism,0.0001108969765579366
erased,-0.0014012137880213963
quit,0.0053870904566567651
sari,0.00049875333827288366
quip,0.0010367022995637215
cent,2.8315047849155359e-05
quiz,0.0010252542809241396
yam,-0.00049876609331074443
quid,-0.00040416808591948935
slowly,0.0019998590105923669
kingpin,0.00045178031238805953
violación,-0.00049706740079005296
suspicion,0.0010197876158489542
controlled,-0.001494098631603952
retrospective,-0.0014899616619100777
rufschädigung,-0.00050211186909588496
vince,0.0014578453233867672
nollywood,0.00050037430377634614
smoking,-0.0017653690626183386
incinerator,0.00049699667533452657
neilmd,-0.00049055456050135489
intimidate,-0.0010121511679417037
queuing,0.00049809819928899512
deviant,-0.00049901057425848802
instantly,-0.00096159800873104229
adulterer,-0.00049751406829411202
taupe,-0.00049827096061809211
lagosphoto,0.00050528360803126036
demo,-0.00050471580557736066
agropoisons,-0.00050045117215497122
unsheathing,-0.00050336248589820051
surface,-0.0027249400213520091
ginecólogo,-0.0004953207972315806
examined,-0.00045153280695358906
dems,0.0076850375461422803
swinging,0.00049484199194413327
hearted,0.00054728228902084649
moloch,-0.00093190028691613825
capture,-0.00091754558829476606
shooting,0.020126979780479715
mullin,0.00045520150783893222
liquidator,0.00099403987210447105
generic,-0.0014971923378287533
лишь,-0.00050000000000000001
strange,-0.0070729593832383293
speaker,-0.0033825240269269945
northwest,0.00049778087619047485
underground,-0.002901001132245918
party,0.030953434005534484
vu,0.00049548276861663941
http,-0.00050000000000000001
buzz,-0.00050196585495081722
abounds,0.00048588662223401192
nightly,0.00050291000642981064
transformational,-0.00049763185616711508
fierce,-0.00048211545824075342
spree,0.00096656001637435022
nation,-0.010486583192256657
estado,-0.00049975163414116253
destruction,-0.003018998099311413
poultry,0.00099279617215190233
rift,0.0014423963917294341
ashley,0.008254374616333493
meldungen,-0.00049672069310703127
shalom,-0.00054529064207263045
well,0.0064394766690346484
temer,0.0009767117332194705
welp,-0.00051656440233184759
displacing,0.00050062075332592835
drone,0.00072836113772276187
47,-0.0029129386129314707
compelled,0.0004480853581873051
headcount,0.00049721252245340576
warlord,0.00049339436902671313
44,-0.00048297703756531657
spherical,-0.00049087427835398502
advertiser,-5.1562574573965235e-06
swinney,0.00043223783109918424
kennebeck,-0.00050108983756752719
discord,0.00049944404233676423
increasingly,-5.8608417001233652e-05
diplomatic,0.00098895015155737098
sufi,-0.00049987705696730731
mistaken,0.0019793293024612281
43,-0.00051209510433876523
advertised,0.00098780465996228654
picturehouse,0.00049912629346937675
detain,0.0014849392916468152
vida,-0.00049335781514830903
liken,0.00050009782454651995
riverside,0.00049916299302479189
childreninshadow,-0.00047011253279635225
assyrian,0.00050187277172340479
disappearance,0.00099720697963674894
munich,-0.00049759146251119181
immediately,-0.0018600701638169612
slattery,-0.0019051524339255372
loss,0.0093235882788415807
lincoln,0.0004936254846696547
necessary,-0.00096167630623359432
archons,-0.0004951767046791494
lost,-0.00022095690605809245
clown,-0.0048795415034570792
sagen,-0.001499927189459906
lose,0.0040136037046349616
satirist,0.00050312749679149642
page,-0.0034820845857836983
lager,0.00050303634702034172
scuffle,0.00047961365942712449
library,0.001492413991968053
homs,-0.00048953755005435836
hush,-0.00049122428570295485
homo,-0.00099957887240227508
home,0.013869626416228038
motivo,-0.00049838043718641151
peter,0.00046917742517374873
competitor,0.0005105998786759878
pinpoint,0.00049179086101857423
objected,-0.00047661696208569509
prozent,-0.00049962454591417178
bullsh,-0.0013851247891596757
inflammation,-0.00099281567118575864
wendy,-0.00097755516767027693
guccifer,-0.0019969999938263842
hinder,0.00096702693559726238
hurly,0.00048693141136553253
reaching,0.00098293568502174451
journal,-0.0014433214549438799
dreadnought,0.00049418377333436414
refuge,-0.0058897536929871088
unhinged,3.5839198354237407e-05
freedom,-0.007213302164024449
nightclub,0.0014748975632149577
impide,-0.00049895599979384638
muda,-0.00049937562040466724
beige,-0.00049827096061809211
cranberry,-0.0024945820924369079
contending,0.00049307039281403149
glenn,-0.0019812758415165533
previously,-0.00073572062187267167
washington,-0.010060890002961929
cattleman,-0.00050014230797179463
retrieve,0.00048939454454494742
managing,0.0020058596556690291
pointless,-0.00044823645576856094
additional,-0.0010032872301641771
polarising,0.00049979012682913244
raihan,0.00049838940626287817
imperial,0.00053212712518077891
mylan,0.00098404791312552749
crushing,2.0941496256883692e-06
north,0.019544106921661211
maintenance,0.0015064169468997756
eaa,-0.00049718350233757648
whoopsie,-0.0004033806042966043
reversalmushroom,-0.00047436163980916167
blaming,-0.0019664419536030166
neutral,-0.00051098972165751206
gain,-0.0025650136244550221
gaia,-0.00049987544768986564
highest,0.0033899569966727942
rioter,-0.00098401822216669034
mylar,-0.00049950187554745741
rahul,-0.0004995289359252949
feelgood,0.0005001242336062652
yelp,-0.0004885397005478184
oligarchy,-0.0096862228710063256
multiculturalism,-0.000500125319841146
display,0.0010114702527963353
urging,-4.2406446876024182e-05
800m,0.00099656979257252594
universal,2.3580152008692947e-05
beatrice,0.00095019279631162177
kisser,0.00051711552698763003
umayyad,-0.00047563948112654196
lived,0.00057564570986210839
kissee,0.00051711552698763003
guantánamo,0.0045003001367517614
eric,-0.0053752227300898564
frontera,-0.00048812214805194691
kinshasa,0.00099287022677729342
diego,0.00099383463823762537
stumpf,0.00099590648762738114
slaughterhouse,0.00049540391553424548
barth,-0.0014226092032926672
aclu,2.1126821342904334e-05
star,-0.0049011483457218194
dilution,-0.00053523845565311447
traditionalist,-0.0014956948743406152
stay,0.015053979143129234
foil,-0.00099803905198761738
stab,-0.0033907570776600567
foie,0.0004977651423899071
مطالعاتی,-0.00049577612882356246
foia,-0.0024349419389924879
samsung,-0.0015116674478088676
atheist,-0.00048301274849429048
bcc,0.00049564240254511261
irgc,-0.00049249925710842068
diagnosis,-0.0004266738568898061
uneducated,-0.00098262543990458324
tanking,-0.00046611254386952485
simpson,-0.00049862196874571958
imax,-0.0010012944165956666
aided,0.001037967967653096
bidding,0.00099895071427463702
pardon,-0.0017639381947175585
pgps,0.00049764281172153717
القادمون,-0.00050832408376398229
whoopi,-0.00048041131070286088
elegy,0.00049912147781477206
battleground,0.00092021288126912463
tajikistan,0.00049974141536010205
بقلم,-0.00099957500007031262
auf,-0.0049932509792362965
bayh,-0.00049374284965511203
swan,3.1462045302211965e-06
disability,1.6883790449261093e-05
swat,-0.00097950965902266754
swap,0.0014962285815577356
kidman,0.00099668198707590725
avión,-0.00049583809553064206
aux,-0.00046415520958146688
sorry,0.0025198327519187669
sway,-0.00047379354918285622
void,-0.00048715616035788277
smack,-0.0023965026057848624
trainwrecks,0.00049275182453500097
