word,weight 
neilmd,-0.00046748370589047182
intimidate,-0.0010066019476303004
queuing,0.0004991722414704956
deviant,-0.00089618440349049152
coincidental,-0.00047198847816409773
adulterer,-0.00048521036037227843
taupe,-0.00049838536522373109
examines,-0.00048008689471641018
demo,-0.00049975078792444984
agropoisons,-0.00050124222841315606
unsheathing,-0.0005044785542612873
surface,-0.002368896610116974
simone,0.00051445553490278443
ginecólogo,-0.0004950616563186601
examined,-0.00048066271042449481
dems,0.0078084713122666986
swinging,0.00049042032750379609
hearted,0.00050283172015950855
moloch,-0.00093010876425426775
capture,-0.0014249909165501785
shooting,0.020636176950102714
mullin,0.00045830213470942873
liquidator,0.00097773121277977787
generic,-0.0014891868230551414
proceeds,0.00048574291101914836
strange,-0.0072461627397174769
speaker,-0.0029226262256509278
northwest,0.00049913019134592584
underground,-0.0034782343594447524
party,0.031044683308736311
ventura,-0.00043979766191379197
http,-0.00050000000000000001
buzz,-0.00050341569052109343
abounds,0.00049296811699677814
mudry,-0.00049610799297767109
transformational,-0.00095782679741324205
fierce,-0.00092108800445839646
spree,0.0014742388399135887
nation,-0.0072930682419558284
estado,-0.00049962509367971705
destruction,-0.0029037946415933318
poultry,0.00099471038386413687
rift,0.0014815542916197663
ashley,0.006842604537574644
48,-0.00098834795330255418
shalom,-0.00054738272844988181
well,0.0054271145620975111
temer,0.00097743053891616045
welp,-0.0005026117678862403
displacing,0.00050000000000000001
drone,0.00068573444741034891
47,-0.0024278187660690988
headcount,0.00049849444502175918
warlord,0.00047504806963565574
44,2.9755027403096735e-05
spherical,-0.00049105975475350456
advertiser,3.0338962329933602e-07
swinney,0.00044388932164531151
discord,0.0004998742635715181
increasingly,0.00095117237190442232
sufi,-0.00099861302781786019
mistaken,0.0024094056703344953
detail,-0.00011331645323224234
advertised,0.00049030384098784532
picturehouse,0.00048240868388272951
detain,0.00099239715711099945
vida,-0.00049627014559373167
battery,-0.001527090385864545
riverside,0.00049925088333027938
childreninshadow,-0.00046782628432364971
eldoret,0.00049872157511597203
disappearance,0.0014761038309029858
munich,-0.00050635040948504551
immediately,-0.00078645765939757144
intersection,-0.00047955809826114558
bosanski,-0.0024899932624884383
loss,0.0092323018948525931
lincoln,0.00049232470817886899
necessary,-0.0010262794617452563
archons,-0.00049642620063089548
lost,-0.00035200087149977815
clown,-0.0044097730697453879
sagen,-0.0014956441554003731
lose,0.003797144014214127
satirist,0.00050465008927884055
page,-0.0039354215189217317
lager,0.00049774090637923175
scuffle,0.00093399222559346754
library,0.0020006752127643083
homs,-0.00047865613600502402
hush,-0.0004933329912760186
homo,-0.0010003834643879691
home,0.017319515816830611
motivo,-0.00049628608475353608
peter,-0.00080030278906599302
competitor,0.00050660757186451544
pinpoint,0.00049727760908280813
objected,-0.00046237421664882647
traumatic,-0.0010026499413076126
bullsh,-0.0014009378636426122
inflammation,-0.00095706572222999239
wendy,-0.00096993649885807065
guccifer,-0.0014436532721869002
hinder,0.00099661010714696381
coated,0.00050829998376597627
hurly,0.00048050379445376722
reaching,0.00099477134214702358
journal,-0.0010022437215800096
refuge,-0.0054124904437551869
unhinged,4.9990344688990974e-05
freedom,-0.0072243143372456072
nightclub,0.0014777838359746941
stamp,-0.0010236127141818969
muda,-0.00049715764897486443
innorthdakota,-0.00049875923086751509
cranberry,-0.0020080151837761173
tongue,-0.00050026987375806841
contending,0.00049055694555047641
glenn,-0.001985837863453938
previously,-0.00079018140512686558
washington,-0.011120571635484501
cattleman,-0.00050045586095354036
pointless,-0.00043555670687863693
additional,-0.0010056884116467274
polarising,0.00050008352797841567
raihan,0.00049630720918548911
imperial,0.0010443263536461325
keynesian,0.00049456050987980624
mylan,0.002475421548219634
receipt,0.00048105423111652757
north,0.0182546877815928
maintenance,0.0014975697759009611
refrescos,-0.00049403824913620291
eaa,-0.00049251087962839935
whoopsie,-0.00039734115884619868
reversalmushroom,-0.00048642768871610725
stirred,0.00049801792136314161
blaming,-0.0019697781153319811
neutral,-2.1121219453429743e-05
gain,-0.002531243010126148
gaia,-0.00099932517891547761
highest,0.00091347081550522812
eat,-0.00051474338599702971
mylar,-0.00050063085050182344
rahul,-0.00049924461820139766
demonetisation,-0.0029811693643297449
yelp,-0.00047575343759558502
oligarchy,-0.0092027632756121851
multiculturalism,-0.00050007410102018493
display,0.0010126828352660577
urging,-5.7690792353068518e-05
800m,0.000996898847765774
universal,0.00097868413240137335
beatrice,0.00098988956506140422
kisser,0.00052292495347238126
umayyad,-0.00047769381587571297
kissee,0.00052292495347238126
education,0.0014030235370664427
eric,-0.004728025505093424
frontera,-0.00048887109427894076
kinshasa,0.0009838773312173324
diego,0.00045973281858449622
stumpf,0.00099986840575708408
slaughterhouse,0.00049626545225625607
barth,-0.0014614808678200945
aclu,-0.00047617120159858847
derails,0.00049578583106372619
star,-0.0081658361647553666
traditionalist,-0.0014941116868381335
stay,0.014103422403671965
foil,-0.00098613522312195707
backstage,-0.0004894958695170088
foie,0.00048212776566719496
مطالعاتی,-0.00044160927243429814
foia,-0.002511435204694411
shuns,0.00046253332722084818
tomcat,0.00049999951316553372
samsung,-0.0015139999454522849
atheist,-0.00046033100395195966
bcc,0.00040140634199748294
diagnosis,-0.00047965185603157884
uneducated,-0.0010006925541410179
tanking,-0.00041439494509908298
simpson,-1.3111233605413337e-06
argentinian,0.00050000000000000001
paperless,0.00099439255893550398
heute,-0.00099784185555891166
pardon,-0.0022426654789486976
pgps,0.00049627079906038832
القادمون,-0.00050474146463663164
whoopi,-0.00047458712164153316
asian,0.0024832505753444585
battleground,0.0019873824936540259
tajikistan,0.00049911727707883458
blm,-0.0039511603966294979
auf,-0.0054931392652845567
bayh,-0.00049306181924864574
swan,-3.2845774557408271e-05
disability,-2.662552381100245e-05
swat,-0.0014515215555293312
swap,0.0014952305889827748
kidman,0.0014766778976229101
avión,-0.00049838931502985281
aux,-0.00047577199901073909
sorry,0.00097520085326918823
sway,-0.00047775313978699289
shanley,-0.0004626006660324426
void,-0.00048955553007532188
smack,-0.0019407762758482069
trainwrecks,0.00048446765833400827
confederate,-7.3286632046335939e-06
hitch,0.00046448766184745539
vast,0.0019947167157410637
baking,-0.00049851762436827352
sherlock,-0.00049987528104751609
herbert,-0.0014743173660085843
tatsächlich,-0.00099559894502388563
enhance,0.00049987330049599014
formación,-0.00049086113161448416
deplorable,-0.0019525394641635157
whirlwind,0.00047963708515547142
10k,-0.00050476519000734093
10m,0.002026554167687716
10x,-0.00050024135751728586
trifft,-0.00049683582971607628
libingan,0.00050070059113194079
kidnap,0.0019884204916015931
rope,-0.00050222534567648084
клуба,-0.00050000000000000001
wreck,0.0019314013157456485
16yo,-0.00049875045252317752
pragmatist,0.0009534016821586116
hairdresser,-0.0004844454765938821
spokesman,0.0011525968522129006
liberated,-0.00049664361708297322
haze,-0.0010075011327265509
socialism,-0.00046788015365603402
sobre,-0.0014831553332644311
hasaka,0.00048791715541616142
reviving,0.00048601480269073631
justice4poland,-0.00045462810862958639
med,0.00099979893101708383
mel,-0.00050548984912940223
men,0.00092207010420601522
disposable,0.00085944729437757391
met,0.0038932698913203391
nicht,-0.0019697377103964362
mep,0.0018285686065315921
100,0.015070421512751429
quite,-0.00064575672126791555
107,-0.00049376515353650302
105,0.00098693098619678224
dry,-0.00091455664272489107
grenze,-0.00049798500277120703
antisemitic,0.0014418753941134912
economics,0.0019771641977488668
sjw,-0.0014970420073802577
ignoring,-0.0014650941612115752
credit,0.0072718109048668152
harass,-0.00044464395508305013
sombre,0.00046000164743338758
chrysler,0.0014391289379600391
lucrative,0.00048410903740873955
drc,0.0039443467154102125
suitable,0.00045060423995222574
joshua,0.001937805384062853
fantastic,4.0567663913607501e-06
opednews,-0.0004995190675001214
decries,0.0014948906395923509
myanmar,0.0054347724677856757
mobility,-0.00050000065455762036
decried,0.00048897037468219719
tonya,-0.0012696525712497201
mammogram,-0.00051140022881005669
watering,-0.0010002396166578331
survive,-0.00042594862719785528
leaky,-0.00049671400233366417
snowden,-0.0004560890267452498
wary,0.0019092850929732985
oscar,0.00050080753262303501
pune,0.00050365682033391538
warn,0.0071812193908776592
пропасть,-0.00049987500000260414
berlin,0.014741396560695593
warm,0.00048914398704643833
frenzy,0.0004942684765954767
adult,0.00091481809044679954
qualm,0.0003743092045952262
cunliffe,0.00047367199675218665
flotilla,0.00048458119545432876
ward,0.00038625889505142729
shahid,0.0034639629332004684
dawning,0.00050476787148569376
kraus,-0.00091773366843533497
paradies,-0.00049683582971607628
room,0.0021536452272481795
setup,-0.00049016422303499907
roof,0.0024362658825769147
arcturian,-0.00049592980935431782
defecates,-0.00050039402331506899
во,-0.0004996250438202872
hansen,-0.00049916582881371783
jayda,-0.00050049868561109572
terminator,-0.00097658260293232574
surveyor,0.00041766515014786176
loathe,-0.00047053908808086548
санту,-0.00049962507507026897
aging,-0.0014969777014970525
autonomy,0.0014645121633214209
glonass,-0.00050217676710463243
initiate,-0.00049138374232856621
cazeneuve,0.00090183095793858171
valdai,-0.0023958776738313122
amazing,-0.0058632155617510352
becerra,0.00050934613609617593
shortens,-0.00048959494656985601
flustered,-0.00043324514094379317
replacing,-0.00099772705826858777
trumpriot,-0.00045709310719144989
vicious,-0.00048340239705478094
egon,-0.000990191317541151
mohamedou,0.00049132483694922869
schoolchildren,0.00044309556504596869
president,-0.00047653414398971395
plier,-0.00051253843440774935
lifesaving,-3.4393722897613482e-06
attempt,0.0067535995924791542
third,-0.0010169842068714612
descends,-0.0010213630848567093
fictitious,-0.00049812549579476113
goodbye,0.00043045794230731603
inhabitant,0.0004987120155146164
overtakes,-1.6117324291260141e-05
foresaw,0.00049850558243653064
gettysburg,-0.00048125800967314773
galician,0.00052558307452298082
famille,-0.00049406148932645735
symmetry,0.00049963401495684294
pidgley,0.00048304695665932006
personal,-0.00021294207927254017
hezbollah,-0.0014589922815939729
crew,0.0034390672733128173
missionary,0.00049962286643327487
persist,0.00047675464090556703
crea,-0.00099371698969505286
cree,-0.00049556324969688434
aston,0.00049820082277305798
belarus,2.1645993214742859e-05
glazer,-0.00049950849701226312
therapy,0.00053206474081587767
reprisal,0.00052529681096238662
tasered,-0.00047233738527838599
courtside,0.00050087060711383386
meat,-0.00095376090508422068
zwo,-0.00050000824444246489
arrested,0.0010756946266371739
side,-6.0908025405990226e-05
bone,-0.0019369372031332653
mean,0.0070761864857217735
gargoyle,0.00049974415835064975
calmly,0.00050369071124694935
chios,0.00048594986754624546
postapocalyptic,-0.00045178301222292448
justificó,-0.00049279473482311692
milan,0.00049050585121743911
trading,0.0017937652433136252
forgot,0.0004873044732194926
navy,-0.0018823735784087882
temporary,0.00037669651187766475
rebuts,0.00096802010723525734
imperiling,-0.000519163687027173
kiev,-0.0039804457898923347
squee,-0.00044520896352629401
crucial,0.001496331660082351
lurks,-0.00049121858705643132
debit,-0.00050638863152288637
revolving,-0.0005018689972469089
venezuela,-0.0005320225230370831
foto,-0.00049183084754497329
whiff,-0.00051127531314643559
intersex,0.00049994088118606101
жителей,-0.00049847317268207701
241,-0.00050037206156583664
240,-7.7434335044907594e-05
242,0.00047612406105707104
können,-0.00049813144489687614
cosmic,-0.0019858083137771886
12000,-0.00050798148432397645
crédit,0.0004753937892325625
punctuates,-0.00050097550891019065
decathlete,0.00050038231820718386
enraged,-0.0019375947953688508
naughty,-0.00049925181853766357
