word,weight 
eldoret,0.00049884097056208021
disappearance,0.001474140847342321
munich,-0.00050122983423288889
immediately,-0.0017697355614845196
intersection,-0.00046131402674775093
bosanski,-0.0029893739620310946
loss,0.0092620894908770381
lincoln,0.00049933648119514543
necessary,-0.0010116414658566232
archons,-0.00049351843752052824
lost,-0.00030179108705338331
clown,-0.0044538751504684289
sagen,-0.0014999730212688139
lose,0.0049128690067729635
satirist,0.00050267473910630138
page,-0.0033841538035889098
lager,0.00049791929401666983
scuffle,0.00046534007315302212
library,0.0019889850512969562
homs,-0.00047032621634564384
hush,-0.00049346922238940882
homo,-0.00099958198671796779
home,0.020205603775429511
motivo,-0.00049714468768369421
peter,-0.00043709108735795856
competitor,0.00050911802592193498
pinpoint,0.00049588132572083495
objected,-0.00049655392776866729
traumatic,-0.00099808737506320655
bullsh,-0.0014092947607085499
inflammation,-0.00099557679473772547
wendy,-0.00094816069313758073
guccifer,-0.00099147120309515556
hinder,0.00099314959198797646
coated,0.00050805989287227508
hurly,0.0004980196580939689
reaching,0.00099432331640804308
journal,-0.00187284521157434
dreadnought,0.00049532578832538427
refuge,-0.0063776109760265874
unhinged,2.7073992387676067e-05
freedom,-0.0081464384665104524
greening,0.00099758915812271382
impide,-0.00049775477422387218
muda,-0.0004965315717984425
innorthdakota,-0.00049947610624400871
cranberry,-0.0019937969395196734
tongue,-0.00050272080126999503
contending,0.00048843191000274449
glenn,-0.0019796684865675601
previously,-0.00038366911843732088
washington,-0.010794690241859443
retrieve,0.00047205579593365533
pointless,-0.00047420833742600781
additional,-0.0010043613524976492
polarising,0.00049980976024750409
raihan,0.00049682442936063297
imperial,-0.00098440728835606588
organizan,-0.00048910691654370248
mylan,0.0019597213886571813
crushing,0.00099176844336290875
north,0.02017230582556874
maintenance,0.0015028486403915963
eaa,-0.00049044368841039793
whoopsie,-0.0003752229506272716
reversalmushroom,-0.00049912470015136461
blaming,-0.0014972039606480543
neutral,-1.3545147243371474e-05
gain,-0.0010723004652266549
gaia,-0.00099932491060629263
highest,0.0019071852549822214
rioter,-0.00048966842705130986
mylar,-0.00049758046667730202
rahul,-0.0004996120493396634
territory,0.0013867111175681407
datto,-0.00070442744773067565
oligarchy,-0.010180102309448278
multiculturalism,-0.00050212778369301836
display,-1.6212627528969584e-06
urging,-0.00053150646346763607
800m,0.00099395000999970371
universal,0.00047443542783214411
beatrice,0.00097323301707646578
kisser,0.00050731570134532149
umayyad,-0.00047156686790427262
kissee,0.00050731570134532149
guantánamo,0.0044663727083692883
eric,-0.0053353372389471189
authority,0.0028835015814995483
frontera,-0.00049862506304015485
kinshasa,0.00093837548063441072
diego,0.0005259718764369989
stumpf,0.00099366572177302082
slaughterhouse,0.00049342403105606561
barth,-0.00099011680021228151
aclu,2.590369281841795e-05
derails,0.00049888239822641286
star,-0.0063068835393761888
traditionalist,-0.001493712429982942
stay,0.015366800740835932
foil,-0.00048491919937013368
stab,-0.0028719659709230913
foie,0.00049764110551252694
مطالعاتی,-0.00049616094289940736
foia,-0.0020248371179332281
shuns,0.00048449513158329926
tomcat,0.00049775482914098503
samsung,-0.0010163213987268087
atheist,-0.000475600258612922
bcc,0.00035723114801749058
irgc,-0.00049608168317950092
diagnosis,-0.00039541472157633435
uneducated,-0.00050023554803409719
simpson,-6.8833747485425902e-07
disruptive,3.0681278148062159e-07
aided,0.0010394179621239577
heute,-0.00099699182654813877
pardon,-0.0020755003913022867
pgps,0.00049354138418927285
القادمون,-0.0005071834595650294
whoopi,-0.00049237627276646663
asian,0.0015009043092315683
battleground,0.0018782012964125936
tajikistan,0.00049925542582282057
بقلم,-0.00099957500007031262
auf,-0.0034999500279017212
bayh,-0.00049816873787842915
swan,0.00045344348642611688
disability,1.5551695149964868e-05
swat,-0.00099368565810209887
swap,0.0014895924138574107
kidman,0.0014942065257022444
avión,-0.00049269364411037549
sorry,0.0028830505044385737
amable,-0.00049912685506191398
shanley,-0.00049433300284670194
smack,-0.0019016370362125177
trainwrecks,0.00047756318489206305
govern,0.0004941870814625626
dynasty,0.0014810310104739423
vast,0.0014912780852845606
baking,-0.00099548596265075723
herbert,-0.0019713766016154076
formación,-0.00048871589189154274
deplorable,-0.0034017477954487365
whirlwind,0.00049017860482232977
10m,0.0015452261010976084
10x,-0.0005001236761292407
trifft,-0.00049731706979116302
libingan,0.00049974796562019788
kidnap,0.0014887977717093215
rope,-0.00050186218677591239
liberates,-0.00047909832816980753
wreck,0.0024175191268246271
16yo,-0.00046239205335268712
pragmatist,0.00096482061939366409
hairdresser,-0.00048491919937013368
spokesman,0.0006588333313552572
liberated,-0.00049609959381662007
haze,-0.0010058057239264069
pragmatism,0.00046265861175980174
sobre,-0.0014885859208029128
hasaka,0.00049444500168884702
reviving,-5.0842330769652064e-06
justice4poland,-0.0004497591765870888
med,0.0010088022218008347
mel,-0.00050867271927237641
men,-0.0024691445777739397
disposable,0.0003771310898737372
met,0.0043898796737880741
mew,0.00049574086486012443
nicht,-0.0019638518546486405
mep,0.0014849174040563737
100,0.012718426693707409
101,-0.00048893369361912285
107,-0.00047887508799518853
105,0.00049243960576173245
dry,-0.00037554980144359598
grenze,-0.00049536623803789377
antisemitic,0.0019957813085912405
economics,0.0019345817839674692
sjw,-0.0010011903729262297
ignoring,-0.0019622716326854204
credit,0.0058520095839552921
harass,-0.00046731690505590686
loop,0.00049785477839277021
chrysler,0.0014761204114596262
serco,-0.001826324849058305
drc,0.0039029312798269994
suitable,0.00048595573238592262
joshua,0.0019643331664391406
fantastic,0.00049667580847482325
opednews,-0.00049902299059555969
decries,0.0014569982873392142
myanmar,0.0059261577685896577
mobility,-0.00050136961084668605
decried,0.00049896565416008242
mammogram,-0.00051255639506770766
watering,-0.0010000136687919026
survive,-0.00081552903657120955
leaky,-0.00049869779106519684
snowden,-0.00096379153966195041
wary,0.0019740611534133381
oscar,0.0010018689007615742
pune,0.00049562521956169356
warn,0.0069385663175396068
пропасть,-0.00049937559384771572
berlin,0.014708422809200726
lunga,-0.00049764630119955545
adult,0.00089293441653790287
qualm,0.00036196180204691331
cunliffe,0.00046542178730725058
flotilla,0.00048188738740238016
ward,0.0013997975884190753
shahid,0.0029635868700908499
kraus,-0.0013841496422288783
paradies,-0.00049731706979116302
room,0.0014691350628323802
setup,-0.00049321703616087031
roof,0.0024563944446369616
defecates,-0.00050112691759630586
во,-0.00050000000000000001
hansen,-0.00049736860877462933
jayda,-0.00051017458714409079
terminator,-0.00047731120416187757
surveyor,0.0004042332402777603
loathe,-0.00045407539016496215
санту,-0.00049900045747210337
aging,-0.0014990233639757108
autonomy,0.0014664882448487417
mesopotamian,-0.00050403958062059161
cazeneuve,0.00092703198238524155
valdai,-0.0024546551266889476
amazing,-0.0054186782115130082
becerra,0.0005139510336589785
shortens,-0.0004929807533867658
flustered,-0.00049172329730567282
replacing,-0.00099821484677496772
trumpriot,-0.00046194682264380873
vicious,-0.00012916947167345832
egon,-0.000995745091843225
mohamedou,0.00049156946489875228
schoolchildren,0.00046237880775777912
tasered,-0.00047691802997104594
karachi,0.00050024985623057616
plier,-0.0005156235762926296
lifesaving,-8.9779003104224243e-06
attempt,0.0073257053554517011
third,-0.0010051214764761948
descends,-0.00050622767502538481
goodbye,0.00048185764815264584
inhabitant,0.0004991187269424278
operate,0.00053926738382837995
foresaw,0.00049922381390445872
gettysburg,-0.00049056939263227299
galician,0.00052255602731994305
famille,-0.00049788296913869481
ricegate,0.00052345830097615966
pidgley,0.00048926119537876346
personal,-0.00015544925902136555
hezbollah,-0.0014685144919912678
crew,0.001999650306763137
plantation,-0.00046430398741911436
encounter,0.00051622045962805877
persist,-1.1728815750632591e-05
crea,-0.00099654995667732243
cree,-0.00049532136428243967
aston,0.00049963711416147979
belarus,1.600360645046911e-05
glazer,-0.00049975291323503784
therapy,0.00054641401125806116
astor,0.00049675719951571408
courtside,0.00050192666447064602
meat,-0.00046118709044791289
50bn,0.00046239061269672124
arrested,0.0023821035477630584
meal,0.00098953754410676135
bone,-0.0019477294718748166
mean,0.0056103048589936236
gargoyle,0.00050012694088551581
chios,0.00047725652677742139
postapocalyptic,-0.00048946241761397701
justificó,-0.00049925049500412614
milan,0.00049119907465562944
trading,0.0028427959448964809
stealing,-0.00241631964320902
navy,-0.00097882397398585267
rebuts,0.00094867657493479928
imperiling,-0.00050905671532337196
postman,-0.00049952440417527831
kiev,-0.0044846140132408325
squee,-0.00041971082201678386
crucial,0.001534178155342882
lurks,-0.00049560276039175102
debit,-0.00051151742261635583
revolving,-0.00049925058390604474
venezuela,-0.00050665801576506937
whiff,-0.00051727625717112608
intersex,0.0010013285691159802
жителей,-0.0004989234036990209
241,-0.00051067247963414164
240,0.00040490503031641127
können,-0.00049887789078128717
cosmic,-0.0014941427158213152
12000,-0.00050237696321352285
unpythonic,-0.00050000000000000001
000,-0.0075932991581907959
crédit,0.00049244571908897304
punctuates,-0.00050311174777238057
decathlete,0.00049944721938879671
enraged,-0.0019408685533492415
naughty,-0.0004986446074382461
reassure,0.0014592987974535905
brazile,-0.0050102713062851467
featured,-0.0010014411199897738
warped,-0.00044205146621783447
redflag,-0.0018735706745752585
bionic,-0.00098336844157018415
miserable,-0.00043720324696634911
immensely,-0.00049470810427048662
ditch,0.0047022143011266832
garro,0.000499996807033047
annotated,0.00050112026755707185
hollywood,-0.013222149163446129
shallowness,0.00049331254701091094
oponopono,-0.0004932826027090045
bouncing,0.00094635131959082007
gym,0.00091888040514239138
typing,-0.00049940377732773358
korryn,0.0014460224737444618
entryist,0.00043486504554670849
helen,0.00049186213091872142
diga,-0.00049631526496273545
boarding,-7.6887651334491642e-06
distance,0.00049888095350653712
reimprisoned,0.00043976131531337837
fairytale,0.00049700484522929259
attlee,0.00048520809726369086
evaporates,-0.00098198251192242627
preparation,-0.00088076866297973587
street,0.0033091343642330834
hallucination,-0.0005009483036354451
enables,-0.00050540532532510876
mini,0.00099581338228587994
palace,-1.1729850822419282e-06
quench,-0.00049768787410290705
fonseca,0.00048859503519223745
modern,-0.0044213390701745075
mind,-0.012987414893337499
mine,-1.541666857445516e-05
ginger,-0.00099438233440862474
pantheon,-0.00050933452312447046
seed,-0.00010131913286774209
sharyl,-0.0004537178191931298
prerecorded,-0.00048820046230058556
seen,-0.0014155484438859917
1225,-0.00048975355623334638
sounding,-0.00045461963486609683
mint,2.871303313700755e-06
akbar,-0.0044051152122297522
optoutside,0.00050414325644531418
gabriele,0.00049650635005317727
timberlake,-0.00046307958580294931
devolution,0.0038860742227329087
factless,-0.00049963877233815182
sleeper,0.00049701131504059268
worsening,0.0009102090551955527
davidson,0.0019074151129595488
chronicler,0.00049838143535277303
permian,-0.00049987568646097768
mashed,-0.0004730190384522489
mario,-0.00014387789526501944
regular,0.00048187865516638716
testicular,-0.00049210245049388244
meddling,-0.00034835835749890478
hissène,0.00051449325820180736
scaremongering,-0.0019512899282352553
maria,-0.00097501885586088024
zealand,0.028351290434794167
treasonous,-0.00042940319821197832
assisting,0.00049914794582253089
don,0.00020101689235251918
observation,-0.00048367066358401798
doc,-0.0009839643901121567
consumed,-0.00049974764317045866
dog,-0.011701465561037452
dod,-0.00040865876216388978
doe,-0.010608604437213235
worsen,0.00049162343139237685
principle,-0.00051315926298487759
mildred,-0.0013841496422288783
dow,-0.001008451260449275
dot,-7.8619248875878064e-07
