word,weight 
202,-0.00049933687916614664
gloomier,0.00042877864503736011
207,-0.00041741992709302007
billon,-0.00049905270115913948
icahn,0.0010013807760985258
misterdawg,-0.00043676243988454122
mcguinness,0.0014682193199412469
beth,-0.00044932255025223363
sutton,0.0004796127962694785
задержанного,-0.00049987500000260414
angst,-0.00049936815911857371
sussman,-0.0004362523006999609
properly,-0.00049800063413500673
alarming,-0.0019181269297037895
féin,-3.0495725845151791e-05
decathlete,0.00050000269974152518
shop,0.0066752964117006543
rating,-6.8724696973627509e-05
shot,0.0017992356104668142
show,0.0067302079085880089
cravat,0.00050026400836786472
accession,0.00049201846022209447
russian,-0.027958795565040488
jordanian,-3.5983881735544452e-06
shoe,-0.0014602520685321413
threshold,0.00045620229130333433
corner,0.0014556479424992961
shoo,0.00049960688782129802
deportation,0.0034952077325528345
feng,1.3305794709672983e-05
reek,-0.001019066045758547
treasure,2.7831479756561109e-05
manoeuvre,0.00042282670404747002
treasury,0.0051885207164377037
enthusiasm,0.00052720673764983846
fda,-0.0029928177265892727
exaggeration,0.0004988759985696435
get,-0.012089552748479357
stomp,0.00049991852652355167
zumwalt,-0.00050129968848112755
erdoğan,0.0024724944151525252
nearly,-0.0056113219098082243
shopfloor,0.0004739900579698856
geo,-0.00050026000824108965
gen,-0.00050000009345982669
moviegoer,0.00049402118034712111
махом,-0.00050000000000000001
harbinger,-0.00099103375788463038
utd,-0.00050069599490229347
malaysian,0.0024752239192263933
morning,-0.0038529603676461417
miley,-0.00048908353319122551
worrying,0.00095756028282417834
silently,-0.00048960025389002595
declared,-0.00046628569437488337
seat,0.0087600822242424447
relative,0.00032573997084818881
sean,-0.0023098263898940802
eliminating,-0.000499677979677386
человек,-0.00049802491935297712
stigma,0.000440967010969874
wonder,-0.0013377923692912488
indicted,-0.002974616536864488
giulio,0.0014938526670247752
registering,0.00049517862569660594
cleaning,-0.0014755044128838687
label,-0.0014938166968931133
spartan,0.00049374042311199433
affordable,0.0005038505560472353
infrastructure,0.0042715696438119302
august,0.0031860773532709275
molten,-0.00050172227750898987
timmy,-0.00045146411437369861
unsecure,-0.00040931283773920548
nationality,-0.00047916232092339261
gauntlet,-0.00048658607960866515
jfk,-0.0019140189424381763
astrologer,0.00055918684008219839
haarp,-0.00049978124647153202
similar,0.00096738858724944006
заявил,-0.00050000000000000001
tour,0.003382468404746145
elijah,-0.00048392045648517783
tout,0.0010117095632224474
unlet,0.00046480067604256868
firewall,0.0005062784469286617
spank,-0.00048981923065608457
accusation,0.0030188137554837207
trifle,-0.00048044755092177825
ordered,-0.0028097426113846179
considering,-0.0023657159434928056
sensible,0.00048528253739231589
rickards,-0.00050066066106319496
tuning,-0.00099803689322547568
capable,-0.0010023760609551881
suppressed,0.00052732679417228528
crossfire,0.00095757509499297053
zakaria,-0.00049832867589402806
judging,0.00050520887873209722
consejos,-0.00049152108577107609
educated,0.0010128465780472264
partido,-0.00049850147397029166
disembarks,-0.00050000000000000001
betrunken,-0.00050293662847813482
linnell,-0.00095444498412637722
dramatic,0.00045390053310910653
wake,0.0030792968992813469
declaration,-0.00052666675168638964
hardcore,0.00049244799786360145
sound,-0.00093882563172423836
autobús,-0.00048837117443529155
estrangement,-0.00050767257450431427
ongoing,9.8886662174174395e-06
coca,-0.00050596678638400484
cancelled,-0.0014734848322069069
investigating,0.0002511412900347302
slapping,0.00049645359684043558
cock,0.00049850944665252406
calif,-0.00050146552740941745
ethically,-0.00087910575117563583
strait,-0.00049056390997158827
sleeping,0.00048115854971471047
strain,-0.00047150565761621457
sudden,0.00098200174428923715
protein,-0.00097409442602401912
synagogue,-0.0014928778024910221
compromised,-0.0012357936440107666
الخارجية,-0.00050000000000000001
guadalajara,0.00050529675643464444
speech,0.0065082321908687766
amatrice,0.0014830923678600186
emojis,-0.00049850733895700377
jeffrey,-0.00095643599281970237
oil,0.01541021023259777
brinton,-0.00050139246803447416
climbing,0.00049824513216212057
largely,-0.0010033389805306533
pompidou,0.00049323041831183438
solve,-0.00055390956975467703
steinmetz,0.0010056026407566621
easing,0.00047625534907121315
convened,-0.00050174235245991359
parody,-0.00096775196822283956
yearly,0.00047098318486733516
outdoor,0.00050176373154150382
trumppledge,-0.00050315914294444598
money,-0.011251646756069898
flotation,0.0024486272560587459
unofficial,0.00052940300631329062
akihito,0.00092675184305171738
clueless,-0.00050000000000000001
decriminalization,0.00050036064720705849
mathias,0.00049460304210447836
tourism,0.003411023120588743
asos,0.0014720485655850555
cayenne,-0.00049797907809703758
pile,0.00056096705291672504
nickreality65,-0.00048342566728111475
pill,-0.0029534391643401808
grip,0.0044305734630983992
jake,-0.00046604110342479471
grit,0.00049813344822982218
zulu,-0.0014202593820851657
nandy,0.00045777079017785596
أم,-0.00050000000000000001
zephyr,0.00049830866516907763
naz,0.00049479113467030557
grid,-4.1648586665664323e-05
alex,-0.001468413949298026
grim,0.00098877261026678867
antlered,-0.00049687952028291049
vending,-0.00050101507179866754
свободной,-0.00049900103203190307
identifying,-0.00049294869977946723
nusra,-0.0059127931436876429
homosexuality,0.000994346441130723
server,-0.0077610723417124786
facing,0.0037161012083635754
reimbursing,0.00049946111547573919
eerily,-0.00050535417704201404
adama,0.00098940240051109902
served,-0.00047550124777084152
passionate,-0.00047096730720177105
40m,0.00049680501446391987
showman,0.0010016700037765031
erase,-0.00049544111532798523
nazism,4.3205412775139526e-06
ascent,0.00099807046857008702
matching,0.00099871418829479441
choir,-0.00049905859278077589
crites,-0.00048731162671642922
confirm,0.0020937441621261032
colonial,-2.787466050227028e-06
footing,0.0005033335625501896
pioneer,0.00049999995715076782
unsilenced,-0.00049864797926269704
louisianan,0.00049472841400180099
knife,0.00050531125892584955
apocalyptic,-0.0010008133472241402
tomorrow,-0.0028850537167941868
fitness,-0.0014899530207216885
brigit,0.0004887243303904052
bravado,0.00045227477598788057
kadiza,0.00049628308478132609
testimonial,-0.00099942754565022639
smear,-0.0049005005088471488
demonic,-0.00049890512828887324
mixed,0.0033442722022429174
notifies,-0.0009386985543249867
fallacy,-0.00048364735734612196
fertile,0.00049888261215408694
franchising,0.0004671688845194211
hillarist,-0.00049895726816842894
skilled,0.0023645891441948603
blessed,-6.698752476514227e-06
harness,-0.00050172227750898987
wilde,0.00049864240225927948
yyc,-0.00049887594088001688
dreaming,-1.6049050800667677e-06
annoys,-0.0004236988088949653
jerusalem,-0.0068639518182308295
distracted,-0.0018623543392104495
والإخوان,-0.00049962500007031242
banksy,0.0004852897949208882
zarechnaya,-0.00050050093961159466
striker,0.00049989340750031459
shroud,0.00051450571906662293
verhaftet,-0.0005018293037013119
marijuna,-0.00051394416030145669
khloe,-0.00050062251993066053
spice,0.00099186586936707071
deports,0.00050000084943707071
nonviolence,-7.1829282180556949e-06
prototype,0.00050036656365236819
annihilate,-0.00042488916384429888
ronaldo,-0.00049432135444136519
vhs,-0.00049854535917619256
poison,-0.0015015890821692499
svg,0.00049825840512326503
fransız,-0.00050000000000000001
planeta,-0.00048181983446921901
47m,0.0004927776895854596
conundrum,-3.0011495308722566e-06
humiliated,-0.00045473555005932172
deer,-0.00050330925983153353
deep,-0.01290399788039715
general,-0.0029076546394781961
deen,-0.00047344240672500277
imagination,0.0015013265908390278
examine,0.00053121204173048526
déjà,0.00099059336473855935
file,0.0032615887793159219
deed,0.00046049472954943414
syrian,-0.001824383820884244
film,0.0029195578197533005
fill,0.0015152807977411467
personnel,0.00049841335468761138
jenga,0.00049851768550431225
repent,-0.00045974568959998813
bernardino,0.00052137732898560173
prism,-0.00049987496911997999
vanuatu,0.00049884507996712107
ofwat,0.00049764175101509988
1bn,0.0058517964307308202
idnyc,-0.0004938669882419963
berman,0.0004997518095779316
important,-0.0024393719756714161
tür,-0.00049765377756425108
chris,-0.00059615303077536412
decorated,-0.0014641711473065602
sneeze,-0.00049150284376325642
gibbon,0.00049203359943091073
blasio,-0.00049537505421867029
rapability,-0.00049888122006734169
readership,-0.00047566550203183294
recklessness,0.00049156750211200621
landfill,-0.0015036401529136502
ombré,0.0005028896744644131
sewer,0.00053205990505599942
resembles,-0.00045623278065121055
langues,-0.00048595391118112091
vile,-0.00049950371097577347
katy,2.0765536800044799e-05
fadumo,0.0004997384315601754
forbidden,-2.7041189467925291e-05
allergy,-0.00099561845987317858
dollar,-0.011751120612273508
zine,0.00050038108105055087
postponing,0.00047589702412600623
zing,-0.00048589327013074529
commute,0.0010131845971014279
regno,-0.00049975120521283337
implement,-0.0009998247977317928
sung,0.0005008518659249257
emily,0.0019527631884223948
shattered,-0.00039249736794864286
aiport,0.00047511635345334194
29kub,-0.00049964738873853928
colluding,-0.00048993674819796762
mandela,1.1510788751498092e-05
righted,-0.00049388694733152401
returning,0.001487143114384163
hitchhiker,0.00099636826222730093
richtig,-0.00049928551395775865
einmal,-0.00050133485770996835
bestie,-0.00096940041416341324
bleach,-0.00050522895180397248
winning,-0.00013772174021699777
difference,-0.0023796138843777746
ramen,0.00049605158586788411
newly,-0.00031031779542904436
cheerful,0.00052037606814616711
knighthood,0.0038547465229027428
washing,0.00050402162973476662
alma,-0.00034574640376352887
dictatorship,-0.0009661652214490253
drugged,0.00049789567231732089
nonwhite,0.00049673693735343761
entryists,0.00048111610753871038
bypassed,0.00056416542842843513
координировать,-0.00049987500000260414
ético,-0.00049790561113338997
20th,-0.00098203800206221907
mile,-0.0019908799800185378
withheld,-0.00094692789880764037
revolutionise,0.00048617012668057593
clinch,0.0004640261174756415
ritter,-0.00050403680220485812
endures,0.00099460831765920766
aristocrat,0.0014657117719493338
zero,0.00076201096780442149
arizona,0.0012648927808002722
marinovich,-0.00050000000000000001
perspective,-0.0024432458081605343
leeze,-0.0004690088664859613
delivered,0.0004998749687635443
feigns,-0.00049828708997421399
defence,0.0027850364706786708
mobilizing,-0.00050000000000000001
wrecked,-0.00049205998605624814
caffeine,0.00049421757868505292
90k,-0.00048675403769289508
everlasting,-0.00049662918022441119
500km,0.00049813160977547422
public,-0.0095327444539196459
90m,0.00049323041831183438
malaria,0.0004971292389516791
compilation,-0.0004511323185810027
component,0.00049678638918625553
dodged,0.00048283164073461649
squeezed,0.00094654061597773741
unheeded,0.00049442857749468021
table,0.0013679959843057236
splc,-0.0014915908948449292
bible,-0.002066168783989502
ceasefires,0.00049877795146868764
jackie,0.0011204200932200352
точечных,-0.00050000000000000001
lasagne,0.00049950928431260436
uncharted,0.00051149525681702093
misery,0.0014737813804285382
9mm,-0.00049941043855182164
africa,0.00095045929420492015
emptied,0.00049446357657598108
legislator,-1.065747171587856e-05
hvordan,-0.00049691471246462722
archangel,-0.00049447159191422121
eye,-0.00337298058706026
brasileño,-0.00049203565962054963
wiped,0.001328174157862535
texting,-0.00050524115379023871
governance,0.0014647038997071505
comparing,-0.00048503111545062695
splash,0.0014657282413895185
libel,0.00099427053182269787
raft,0.00050203951534535647
hegemony,-0.00048726929036898631
neverending,-0.00049992644752542398
lander,-0.0010037598605706771
handsomely,0.00049499362991594698
canon,0.00049887670018265837
stolen,-0.0076410386381177073
leonard,7.0484365672115849e-06
ministros,-0.00099709174474391484
landed,0.00049112236727068314
guvnor,0.0004979073443462939
fightforher,-0.00038686327292098544
lemony,0.0004983533664816033
пушкина,-0.00049962513130492035
çi,-0.00050000000000000001
hour,0.00095368086803490268
recall,0.0024504382311744187
