whywomendontreport,-0.00049880986954663144
staaten,-0.00049468802910123278
vineyard,-0.0067124484614660132
slog,-0.00044399626189039375
weaponization,-0.00045871700554850434
knifeman,-0.00049987526653604778
swagger,0.00050283435996959565
nicosia,0.00099244646707379296
dolphin,0.0009992149404328631
tanden,-0.0017706643503957666
tandem,-0.00098941390244617418
daesch,-0.00049925265274242115
osprey,0.00049617398305893464
militaire,-0.00049517874232524542
demolish,0.00048578228781164223
caroline,0.002427783334763197
katastrophenschutz,-0.00049909039136935955
reelected,-0.00049568044230535637
الكحول,-0.00050000000000000001
gladstone,0.0004990737421440392
making,-0.0006942513359464613
dispute,0.0023276215098698098
hiroshima,-0.00050949712424475156
lobbying,0.0019951011390904661
karimov,0.0014898991367793784
fuck,-0.0029779965685554745
sample,-0.00048566969686008059
battered,0.00099669320406729984
council,0.00085676645043227873
mag,-0.00045753135764586562
simulation,-0.0014487644904550797
guarden,-0.00049626895982114077
guarantee,0.0035759797106739372
ifafricawasaschool,0.00050024669814457414
renationalise,0.00048568570260174639
über,-0.00049351200171029173
mar,-0.00099860241682232461
mat,-0.001000991351535677
140,-2.041069045179123e-05
141,-0.0010101346499927139
max,-0.00198190491903843
snl,-0.0014401607167144898
deforestation,0.00048989990334272464
mac,0.00050128952959267595
scratch,-0.00049877081528133685
mad,-0.00081614523104581822
snp,0.0053618991230410598
hombre,0.00099789267400235806
destructive,0.00049854507240680514
mao,0.00098630345367563613
jellyfish,4.4318341385137395e-06
noun,-5.6371740795896786e-06
waist,-0.00049700908975950958
johnson,0.023745995710627885
purify,-0.00049551816586148624
tale,0.0016117168979039637
silence,-0.00045995191929141632
talc,-0.00050171392877962719
unleash,-0.0023217623407381606
basket,0.0010502813184479864
tall,-2.4096960288794806e-06
bungle,0.0010011693736369964
talk,0.038705977162675334
lse,0.0018622759114165597
shield,0.00045657558902911961
schwartz,-0.00050341621398418033
seeing,-0.0028804240638732673
79bn,0.00048030935095883952
wishing,-0.00049800521939830132
kimmel,0.00015254958010171908
recoup,0.00047797947513469928
pitch,0.0040012732216182208
group,0.021493695544668713
monitor,-0.0010328613407478821
interesting,-0.0024563450250509903
undermined,0.0014272600889271429
yazidi,0.0010021641465265624
listing,0.0004953015884727514
policy,0.016389963827996533
pashtun,-0.00050286391760030096
916m,0.00094774707766993687
emailed,-0.0004415590411564655
rattled,-0.00048835567098158388
dollywood,0.00049950130209180227
tucker,-0.00048111735684713797
lunch,0.0014745087580776664
kazanmak,-0.001400604478370566
teller,-0.00099509538213322598
regated,-0.00096756148924100061
пентагона,-0.00049875130729939846
finicim,-0.00047344047346639477
rock,-0.022071307178795199
hijack,-0.00095525811097247216
trope,0.000501169949953691
taoist,-0.00049792863505048683
latin,0.00053403163541611005
deplorables,-0.00026608715032487416
elizabeth,0.0015483476298673673
canada,0.013192547790835079
emerges,-0.00064807075707683259
jackson,0.00045910853678752324
3rd,-0.001383887150161448
newsnight,-0.0010132978404604671
pedophile,-0.0046254462706654563
bailout,0.0053155461084525429
blitzkrieg,-0.00048518868260447327
fasst,-0.00049937532354448941
dutch,0.0021419453186315614
assurance,0.002401626667184343
olsens,-0.00049707350265344513
quran,-0.00099872076757796325
sideways,0.00050945851703914974
auch,-0.00099957614685587974
bayer,-0.00049120296378393151
org,-0.00099476392346243073
ore,0.000501446929710594
keith,0.0097506317100354047
realignment,-0.0004967084711181149
infuriating,-0.00040550144572447025
advance,-0.0013294356446024295
xmas,-0.00099764278700668505
thing,-0.022470146643122555
apologising,-0.00049838868986444432
think,-0.0084754675097300017
frequent,-0.00089554779476728173
cheese,0.0014123153045791479
placing,0.00046791305574282196
fleeing,0.0019699438658812873
rachel,-0.00039308112173350282
dientes,-0.00049713889062033025
proofreading,-0.0005058781696849863
suspended,0.00047417269417300171
mesa,-0.00049187247740325058
zvezda,-0.00049824591161591885
little,-0.0007032966285821752
lambasts,0.00048713376698827628
murky,0.00096306423104503252
1a,-0.00048667931249521775
1b,-0.0009952299139306571
fiery,-0.00039440420958127893
endures,0.0010018536506840193
1m,0.0043392286695959001
mermaid,-0.00049644727521767603
bloodshed,0.000493108145979267
meme,-0.0014116064813219659
wonga,0.00049602853979477033
exoskeleton,0.00050037290410901445
adjourned,0.00097670058259762601
allegedly,0.0025173623334951234
moscow,1.7378503145105951e-05
broadcast,-0.0024481136890379934
rahami,0.0029710734738216519
captagon,-0.0010010939347373372
eyed,0.00050334850941623406
rahama,0.00049854672047953985
cleanse,-0.00099819489364456199
11,-0.025513105050625352
10,-0.0095073323563797281
13,0.0010044352391979645
12,-0.0044130955187881397
15,-0.0019955189285530131
14,-0.0033245972915530993
17,-0.00041092419830555406
16,-0.015518646241475011
19,-0.0048404225209553488
18,0.00034053528600843546
snogging,0.00051250007375298369
amid,0.024895402793024584
gathering,0.00045209944152348425
lick,0.00050049956904540905
capsize,0.00049705502416661754
gannicott,0.00049329256973736383
bolognese,0.00049472862429757734
talib,0.00049784828117249095
sizzle,-0.00049963003232332927
comedian,8.6972229078711993e-06
tropieza,-0.00050000000000000001
nazi,-0.001844598198160693
dubin,-0.00049312833628538085
kevin,-0.00099083908140521273
warsaw,-0.00050187711101088654
столкновений,-0.00049987540412351676
nikola,-0.0014911846412252652
recreated,0.00050012520226999451
foreigner,0.00050754482914172508
consortium,0.00049533352949426141
shocked,-0.0018839980431413447
ymca,-0.00047390999414482192
endangered,1.9873088929691306e-05
bahnhof,-0.00049457294948799277
meyssan,-0.0061578063635100147
interior,-0.00050181680219101292
performance,0.00088947799335604549
switching,-0.0025915297191467295
jungle,-0.004105145325625113
200,-0.00055788112122756106
202,-0.00050124402581726627
gloomier,0.00043354861718077943
207,-0.00043827264865102733
billon,-0.00049913918664498235
insanity,-0.00049950124387209815
icahn,0.00050365937785530807
barrage,0.0010277651850516779
mcguinness,0.0014739468087302901
beth,-0.00045951600290479889
sutton,0.00047016896035107902
radioactive,-0.00094805466265437228
angst,-0.00049879572744187758
sussman,-0.00042038335759082341
blanchett,0.00050558437503009292
properly,-0.00049583006992655375
harvey,-0.00090504615066816355
féin,-1.0731753355179606e-05
pwc,0.00049987520466950302
shop,0.0061383081881412381
rating,-7.3003245643847364e-05
shot,0.0023732328101126127
show,0.0045132592873740303
accession,0.00095963646276604406
reiterates,0.00094008080246715136
jordanian,-5.4581957764816835e-07
shoe,-0.0014483876565124848
threshold,0.00096574850445286858
corner,0.0010141951671759687
shoo,0.00049873238999707033
deportation,0.0044025697332484631
amateurish,0.0010073609813572612
fenn,0.00049187499842602502
rebrand,0.00049887174314062739
manoeuvre,0.00044737111637626372
treasury,0.00570460859388366
enthusiasm,0.0011052457176099037
fda,-0.0044392804860167358
exaggeration,0.00050042963681575382
get,-0.013704466478237837
stomp,0.00050044959704079433
zumwalt,-0.00049975244761627229
erdoğan,0.0024975902144182089
nearly,-0.0054880028971660017
geo,-0.00049801020278729944
gen,-0.0009181705534162725
gem,0.00049637467419105558
махом,-0.00050000000000000001
harbinger,-0.00049653575741718408
utd,-0.000499032408956908
malaysian,0.0029639516934068313
morning,-0.0039400403355474567
miley,-0.00047392530416526544
worrying,0.00092340412584418247
silently,-0.0004834981883866431
declared,-0.00046981739994494801
kurzfristig,-0.00049962523078093013
seat,0.0077223305484631164
relative,0.00017514207115742531
sean,-0.0019366808013021955
человек,-0.00049838351624931329
stigma,0.00047922176997039392
wonder,-0.0014131685930197028
indicted,-0.0033515363968686343
giulio,0.0014845653429149249
registering,0.00049999995626248434
cleaning,-0.0014102618522267786
label,-0.00049276985354643806
bannatynes,0.00049084297001089606
affordable,0.00050015011703438315
infrastructure,0.0028513277202378679
august,0.0036800043903204727
timmy,-0.00049937522529922452
unsecure,-0.00042443874272695781
nationality,-0.00044997003509566217
gauntlet,-0.0004985101514119268
jfk,-0.001954933132399971
astrologer,0.00050273064017078233
haarp,-0.00049945823420675234
similar,0.00043610621990195902
заявил,-0.00050000000000000001
tour,0.0039550974889548248
steroid,-0.00085178490162637736
tout,0.0019921195849423026
unlet,0.00044718512221088557
firewall,0.0005016527676494065
accusation,0.0020404721016757592
trifle,-0.00049243245194160535
ordered,-0.0027068685228445358
considering,-0.002920556794125017
sensible,0.00049405750827114197
rickards,-0.00099789292302102225
tuning,-0.00098544927298733955
capable,-0.00098089738564544103
suppressed,0.00052027104914824113
crossfire,0.00097382477207158058
judging,0.00051360822781181242
consejos,-0.00048899216934513822
educated,0.0015241633987535419
partido,-0.00049490712907041619
disembarks,-0.00050000000000000001
betrunken,-0.0005035861058727409
squash,-0.0004997566312324634
dramatic,0.00047415783034441032
wake,0.0021511200647824254
declaration,0.00044687499472785487
hardcore,0.00048937041526751865
sound,-0.0019782274464505952
autobús,-0.0004991265459388767
ongoing,0.00054947730363216762
cancelled,-0.00099950449139289406
investigating,0.00044202457599988603
slapping,0.00049524041122146192
scrapple,-0.00050148135111768952
ethically,-0.00095699828113238639
strait,-0.00049109596284397413
sleeping,0.00047745446971064515
strain,-0.00049162291411768231
pressing,0.00050049482381651488
protein,-0.00097121583762365185
synagogue,-0.0014838151262807652
pepe,-0.0008646662484227774
guadalajara,0.00050514416744726028
speech,0.0048631845773200689
triumphantly,-0.00038271625294931499
amatrice,0.0014868150081291192
emojis,-0.00049962605654492735
jeffrey,-0.00093052198350861203
oil,0.017514982469545051
climbing,0.0004999059728631437
largely,-0.0010260259094588403
solve,-0.00057535183393031043
steinmetz,0.00048824158229745829
easing,0.00098109565418451382
convened,-0.000520832460126419
parody,-0.00085661108884006222
riddle,0.00049472862429757734
nai,-0.00050198893334994104
trumppledge,-0.00050276608868850573
money,-0.007828919027257731
flotation,0.0024577868465112855
unofficial,0.0005311503242012767
flavor,-0.00049889373816900577
akihito,0.00095157934533092003
clueless,-0.00049175203727073796
decriminalization,0.00049900700093527908
mathias,0.00049031452059390668
tourism,0.0029293024151105899
asos,0.00097694410759300936
pile,0.00054676967604198195
dunham,-0.000934812411235572
pill,-0.0029630247393439431
grip,0.0029633938330861035
jake,-0.00091262474069999907
grit,0.00050072743397250395
zulu,-0.0013795685405715245
أم,-0.00049962500007031242
zephyr,0.00049987500000260425
naz,0.00048656797211992664
grid,-0.0019977094116321314
alex,-0.0028505791836840634
grim,0.0019862117295963628
antlered,-0.0004959119838240264
vending,-0.00050131470817330872
arsonist,0.00049911898145857554
identifying,-0.00049121614171825025
nusra,-0.0048981950458036327
homosexuality,0.00099694647060518272
server,-0.0080450425250345493
facing,0.003179920948043315
reimbursing,0.00049136778551215872
arithmetic,0.00044696691085808636
adama,0.00049143181901658
served,-0.00048965284796225524
passionate,-0.00040405429705041952
brotherjohnf,-0.00048349488889509111
showman,0.0010024233202269575
erase,-0.00097089059680354915
nazism,1.2957649392720877e-06
ascent,0.0009971660399800907
matching,0.00099877617935420189
explode,-0.00099795873561569484
crites,-0.00048158383033648869
confirm,0.00097549472793647903
colonial,0.0004826976376356057
footing,2.3953524342917561e-05
pioneer,0.00098969648593531107
84m,0.00050271255375876312
louisianan,0.00050027255278369692
knife,-0.00050791799675206639
apocalyptic,-0.00050704314015538306
tomorrow,-0.0034597364268889102
brigit,0.00048743829777974246
bravado,0.00045039328458932796
antofagasta,0.00048908008548680885
smear,-0.0041582550205146842
demonic,-0.0010000757691306129
toothpaste,-0.000496728144385615
mixed,0.0032913651807814025
fallacy,-0.00049345381094774118
franchising,0.00047850703969146781
hillarist,-0.00049955561425065419
